image_id,side,roi_path,side_id,grade,label_source,confidence_level,roi_source
9305272R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9305272R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9313233L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9313233L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9313233L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9313233L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9313715L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9313715L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9313715L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9313715L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9313715R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9313715R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9313715R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9313715R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9314056L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9314056L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9314056L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9314056L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9314056R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9314056R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9314056R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9314056R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9316069L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9316069L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9316069L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9316069L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9316069R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9316069R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9316069R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9316069R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9318808L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9318808L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9318808L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9318808L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9325842L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9325842L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9325842L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9325842L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9325842R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9325842R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9325842R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9325842R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9333793L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9333793L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9333793L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9333793L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9333793R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9333793R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9333793R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9333793R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9335175L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9335175L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9335175L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9335175L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9335175R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9335175R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9335175R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9335175R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9340357L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9340357L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9340357L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9340357L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9340357R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9340357R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9340357R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9340357R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9340468L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9340468L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9340468L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9340468L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9340468R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9340468R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9340468R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9340468R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9341699L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9341699L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9341699L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9341699L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9341699R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9341699R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9341699R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9341699R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9349395L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9349395L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9349395L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9349395L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9349395R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9349395R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9349395R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9349395R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9350339R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9350339R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9350339R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9350339R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9355228L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9355228L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9355228L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9355228L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9355228R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9355228R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9355228R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9355228R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9363662L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9363662L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9363662L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9363662L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9363662R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9363662R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9363662R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9363662R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9365192L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9365192L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9365192L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9365192L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9365192R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9365192R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9365192R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9365192R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9369110L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9369110L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9369110L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9369110L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9369110R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9369110R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9369110R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9369110R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9375300R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9375300R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9375300R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9375300R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9384145L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9384145L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9384145L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9384145L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9384145R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9384145R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9384145R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9384145R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9387094L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9387094L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9387094L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9387094L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9387094R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9387094R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9387094R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9387094R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9387265R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9387265R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9387265R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9387265R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9394122L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9394122L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9394122L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9394122L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9394122R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9394122R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9394122R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9394122R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9396054R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9396054R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9396054R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9396054R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9398272L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9398272L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9398272L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9398272L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9399129L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9399129L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9399129L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9399129L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9399129R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9399129R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9399129R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9399129R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9405034L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9405034L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9405034L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9405034L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9405034R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9405034R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9405034R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9405034R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9405107R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9405107R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9405107R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9405107R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9413949L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9413949L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9413949L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9413949L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9413949R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9413949R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9413949R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9413949R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9415847L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9415847L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9415847L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9415847L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9415847R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9415847R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9415847R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9415847R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9417544L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9417544L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9417544L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9417544L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9417544R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9417544R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9417544R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9417544R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9430117R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9430117R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9430117R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9430117R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9445105L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9445105L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9445105L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9445105L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9446305R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9446305R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9446305R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9446305R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9447878L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9447878L_medial.png,0,2,heuristic_image_only,high,jsn_guided
